Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Priority,Categories,Functions,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,lod.calcs,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests/lodcalcs\setup.lod.calcs.txt,False,0,17,{fixed [str1] : SUM([num1])},expression,Required If Supported,"Level of Detail,Aggregation,Table Calc,Operator,Calculation","COUNT,$AGGREGATE$,EXCLUDE,AVG,/,SUM,FIXED,INDEX",,"
      Error executing query

    ",Actual does not match expected.,361.0,"
      SELECT `t0`.`TEMP(Test)(2300115098)(0)` AS `TEMP(Test)(2300115098)(0)`
FROM (
  SELECT SUM(`calcs`.`num1`) AS `TEMP(Test)(2300115098)(0)`
  FROM `calcs`
  GROUP BY `calcs`.`str1`
) `t0`
GROUP BY `TEMP(Test)(2300115098)(0)`
    ",,"2.47
6.71
7.1
7.12
7.43
8.42
9.05
9.38
9.47
9.78
10.32
10.37
11.38
12.05
12.4
16.42
16.81"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,lod.calcs,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests/lodcalcs\setup.lod.calcs.txt,True,0,0,{exclude [str1] : SUM([num1])},expression,Required If Supported,"Level of Detail,Aggregation,Table Calc,Operator,Calculation","COUNT,$AGGREGATE$,EXCLUDE,AVG,/,SUM,FIXED,INDEX",,None,None,145.0,"
      SELECT SUM(`calcs`.`num1`) AS `TEMP(Test)(4279721284)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",166.68,166.68
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,lod.calcs,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests/lodcalcs\setup.lod.calcs.txt,False,0,17,{include [str1] : SUM([num1])},expression,Required If Supported,"Level of Detail,Aggregation,Table Calc,Operator,Calculation","COUNT,$AGGREGATE$,EXCLUDE,AVG,/,SUM,FIXED,INDEX",,"
      Error executing query

    ",Actual does not match expected.,64.0,"
      SELECT `t0`.`TEMP(Test)(3262646021)(0)` AS `TEMP(Test)(3262646021)(0)`
FROM (
  SELECT SUM(`calcs`.`num1`) AS `TEMP(Test)(3262646021)(0)`
  FROM `calcs`
  GROUP BY `calcs`.`str1`
) `t0`
GROUP BY `TEMP(Test)(3262646021)(0)`
    ",,"2.47
6.71
7.1
7.12
7.43
8.42
9.05
9.38
9.47
9.78
10.32
10.37
11.38
12.05
12.4
16.42
16.81"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,lod.calcs,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests/lodcalcs\setup.lod.calcs.txt,False,0,1,SUM([num1]) / AVG({fixed [str1] : SUM([num1])}),expression,Required If Supported,"Level of Detail,Aggregation,Table Calc,Operator,Calculation","COUNT,$AGGREGATE$,EXCLUDE,AVG,/,SUM,FIXED,INDEX",,"
      Error executing query

    ",Actual does not match expected.,87.0,"
      SELECT (`t0`.`__measure__0` / `t2`.`__measure__1`) AS `TEMP(Test)(3502400386)(0)`
FROM (
  SELECT SUM(`calcs`.`num1`) AS `__measure__0`
  FROM `calcs`
  HAVING (COUNT(1) > 0)
) `t0`
  CROSS JOIN (
  SELECT AVG(`t1`.`__measure__0`) AS `__measure__1`
  FROM (
    SELECT SUM(`calcs`.`num1`) AS `__measure__0`
    FROM `calcs`
    GROUP BY `calcs`.`str1`
  ) `t1`
  HAVING (COUNT(1) > 0)
) `t2`
    ",,17.0
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,lod.calcs,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests/lodcalcs\setup.lod.calcs.txt,False,0,17,{fixed [str1] : AVG({include [str2] : SUM([num1])})},expression,Required If Supported,"Level of Detail,Aggregation,Table Calc,Operator,Calculation","COUNT,$AGGREGATE$,EXCLUDE,AVG,/,SUM,FIXED,INDEX",,"
      Error executing query

    ",Actual does not match expected.,63.0,"
      SELECT `t1`.`TEMP(Test)(1869227114)(0)` AS `TEMP(Test)(1869227114)(0)`
FROM (
  SELECT AVG(`t0`.`__measure__1`) AS `TEMP(Test)(1869227114)(0)`
  FROM (
    SELECT `calcs`.`str1` AS `str1`,
      SUM(`calcs`.`num1`) AS `__measure__1`
    FROM `calcs`
    GROUP BY `str1`,
      `calcs`.`str2`
  ) `t0`
  GROUP BY `t0`.`str1`
) `t1`
GROUP BY `TEMP(Test)(1869227114)(0)`
    ",,"2.47
6.71
7.1
7.12
7.43
8.42
9.05
9.38
9.47
9.78
10.32
10.37
11.38
12.05
12.4
16.42
16.81"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,Filter.Date_In,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.Filter.Date_In.simple_lower.xml,False,0,3,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.Filter.Date_In.simple_lower.xml,logical,Required,Sets,$IN_SET$,"Attempting to run query...
DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: 

DataSourceException: Error executing query

DataSourceException: 

DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: Error executing query

Run query successful! Check output file
Exception processing 'C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.BUGS.B1713.simple_lower.xml'
Problem saving combined output file:
","
      

    ",Actual does not match expected.,37.0,"
      SELECT `Calcs`.`key` AS `key`
FROM `calcs` `Calcs`
WHERE (`Calcs`.`date0` IN (TIMESTAMP('1972-07-04 00:00:00'), TIMESTAMP('1975-11-12 00:00:00'), TIMESTAMP('2004-06-19 00:00:00')))
GROUP BY `key`
    ",,"""key01""
""key02""
""key04"""
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,Filter.Date_In_Time,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.Filter.Date_In_Time.simple_lower.xml,False,0,2,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.Filter.Date_In_Time.simple_lower.xml,logical,unknown,unknown,unknown,"Attempting to run query...
DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: 

DataSourceException: Error executing query

DataSourceException: 

DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: Error executing query

Run query successful! Check output file
Exception processing 'C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.BUGS.B1713.simple_lower.xml'
Problem saving combined output file:
",Actual does not match expected.,Actual does not match expected.,27.0,"
      SELECT DATE_FORMAT( DATE(`Calcs`.`date0`), '%Y-%m-%d 00:00:00' ) AS `tdy_Calculation_2683863928708153344_ok`
FROM `calcs` `Calcs`
WHERE (DATE_FORMAT( DATE(`Calcs`.`date0`), '%Y-%m-%d 00:00:00' ) IN (TIMESTAMP('1972-07-04 00:00:00'), TIMESTAMP('1975-11-12 00:00:00')))
GROUP BY `tdy_Calculation_2683863928708153344_ok`
    ",,"#1972-07-04 00:00:00#
#1975-11-12 00:00:00#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,BUGS.B26728,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.BUGS.B26728.simple_lower.xml,True,0,0,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.BUGS.B26728.simple_lower.xml,logical,Required,"Bins,Date Filters","SYS_NUMBIN,DATEDIFF","Attempting to run query...
DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: 

DataSourceException: Error executing query

DataSourceException: 

DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: Error executing query

Run query successful! Check output file
Exception processing 'C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.BUGS.B1713.simple_lower.xml'
Problem saving combined output file:
",None,None,46.0,"
      SELECT FLOOR((TO_DAYS(`Calcs`.`date0`) - TO_DAYS(`Calcs`.`datetime0`)) / 2) AS `DayDiffs1 (bin)`,
  FLOOR((TO_DAYS(`Calcs`.`datetime0`) - TO_DAYS(`Calcs`.`date0`)) / 3) AS `DayDiffs2 (bin)`,
  FLOOR((TO_DAYS(`Calcs`.`date0`) - TO_DAYS(`Calcs`.`date1`)) / 4) AS `DayDiffs3 (bin)`,
  FLOOR((YEAR(`Calcs`.`date0`) - YEAR(`Calcs`.`datetime0`)) / 2) AS `YearDiffs1 (bin)`,
  FLOOR((YEAR(`Calcs`.`datetime0`) - YEAR(`Calcs`.`date0`)) / 3) AS `YearDiffs2 (bin)`,
  FLOOR((YEAR(`Calcs`.`date0`) - YEAR(`Calcs`.`date1`)) / 4) AS `YearDiffs3 (bin)`
FROM `calcs` `Calcs`
GROUP BY `DayDiffs1 (bin)`,
  `DayDiffs2 (bin)`,
  `DayDiffs3 (bin)`,
  `YearDiffs1 (bin)`,
  `YearDiffs2 (bin)`,
  `YearDiffs3 (bin)`
    ","%null%
%null%
%null%
%null%
%null%
%null%
-5855
3903
-2898
-16
10
-8
-5245
3497
-2592
-14
9
-7
-42
28
3
0
0
0
-19
13
18
0
0
0
-15
10
15
0
0
0","%null%
%null%
%null%
%null%
%null%
%null%
-5855
3903
-2898
-16
10
-8
-5245
3497
-2592
-14
9
-7
-42
28
3
0
0
0
-19
13
18
0
0
0
-15
10
15
0
0
0"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,BUGS.B27875-asc-nulls-first,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.BUGS.B27875-asc-nulls-first.simple_lower.xml,False,0,4,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.BUGS.B27875-asc-nulls-first.simple_lower.xml,logical,Recommended,"Temp Tables and Subqueries,Filters,Aggregation","SUM,TEMP_TABLES_AND_SUBQUERIES","Attempting to run query...
DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: 

DataSourceException: Error executing query

DataSourceException: 

DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: Error executing query

Run query successful! Check output file
Exception processing 'C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.BUGS.B1713.simple_lower.xml'
Problem saving combined output file:
",Actual does not match expected.,Actual does not match expected.,28.0,"
      SELECT `Calcs`.`key` AS `key`,
  SUM(`Calcs`.`num2`) AS `sum_num2_ok`
FROM `calcs` `Calcs`
GROUP BY `key`
ORDER BY `sum_num2_ok` ASC
LIMIT 10
    ","""key02""
0.0
""key03""
8.51
""key04""
6.46
""key05""
8.98
""key08""
0.0
""key10""
6.8
""key11""
3.79
""key12""
0.0
""key14""
0.0
""key16""
7.87","""key02""
%null%
""key03""
8.51
""key04""
6.46
""key05""
8.98
""key08""
%null%
""key10""
6.8
""key11""
3.79
""key12""
%null%
""key14""
%null%
""key16""
7.87"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,BUGS.B27875-desc-nulls-last,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.BUGS.B27875-desc-nulls-last.simple_lower.xml,True,0,0,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.BUGS.B27875-desc-nulls-last.simple_lower.xml,logical,Recommended,"Temp Tables and Subqueries,Filters,Aggregation","SUM,TEMP_TABLES_AND_SUBQUERIES","Attempting to run query...
DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: 

DataSourceException: Error executing query

DataSourceException: 

DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: Error executing query

DataSourceException: Error executing query

Run query successful! Check output file
Exception processing 'C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.BUGS.B1713.simple_lower.xml'
Problem saving combined output file:
",None,None,23.0,"
      SELECT `Calcs`.`key` AS `key`,
  SUM(`Calcs`.`num2`) AS `sum_num2_ok`
FROM `calcs` `Calcs`
GROUP BY `key`
ORDER BY `sum_num2_ok` DESC
LIMIT 10
    ","""key00""
17.86
""key01""
16.73
""key03""
8.51
""key05""
8.98
""key06""
11.69
""key07""
17.25
""key09""
11.5
""key13""
13.04
""key15""
10.98
""key16""
7.87","""key00""
17.86
""key01""
16.73
""key03""
8.51
""key05""
8.98
""key06""
11.69
""key07""
17.25
""key09""
11.5
""key13""
13.04
""key15""
10.98
""key16""
7.87"
